ID,probability
1252,0.16439693255344415
1253,0.23177040750272768
1254,0.1885273071168981
1255,0.2068654892735214
1256,0.17467608741969368
1257,0.1664259084954026
1258,0.16387768445278347
1259,0.3266169904604684
1260,0.17321388899670612
1261,0.2277349167428849
1262,0.2275709174014525
1263,0.16630465013520973
1264,0.16110040927452757
1265,0.17888764681757677
1266,0.18652821065768366
1267,0.20149123313442893
1268,0.17877285298153253
1269,0.18541692820311415
1270,0.16280019177433644
1271,0.25402992409916175
1272,0.25000659349322124
1273,0.2164435018041646
1274,0.24321562872861505
1275,0.5445081034434689
1276,0.17326822810162504
1277,0.3400337557716886
1278,0.17864300611677406
1279,0.16730644383639395
1280,0.30548749814377246
1281,0.16370098371312367
1282,0.1963284168902284
1283,0.20697677988190855
1284,0.16400524413263662
1285,0.16450615894845172
1286,0.17166487729713642
1287,0.2500614396817193
1288,0.17075703064180034
1289,0.19678644157505645
1290,0.1739383361451267
1291,0.24643631295001156
1292,0.1909223776643633
1293,0.5758406472412482
1294,0.17751046847622529
1295,0.1634408151551462
1296,0.19416235564813522
1297,0.16108582250810097
1298,0.1605185331817425
1299,0.22315954863333584
1300,0.16814978349193863
1301,0.1745647502134053
1302,0.24321296517538707
1303,0.20468679470088888
1304,0.16268042560257692
1305,0.16100644081700857
1306,0.22776540293631084
1307,0.16187280755888292
1308,0.1749693397164063
1309,0.21556103347835953
1310,0.1604046213177712
1311,0.1663447946412827
1312,0.21654001671933684
1313,0.16722245803997482
1314,0.19338009759812783
1315,0.17090773607638565
1316,0.46528555479434025
1317,0.17099682203719302
1318,0.16413008089080472
1319,0.1671883122033697
1320,0.16355820262200013
1321,0.1805601253313354
1322,0.20600060485273697
1323,0.18255140688541538
1324,0.20075481558552447
1325,0.167570320953818
1326,0.18022796206610345
1327,0.1897394678744605
1328,0.2313560427081687
1329,0.17316071329902427
1330,0.1802038493469569
1331,0.16146841486313382
1332,0.18381919491238108
1333,0.17330534391663646
1334,0.22209204589141282
1335,0.20823771407709954
1336,0.16698069543758245
1337,0.1834822217770665
1338,0.26952471892020674
1339,0.18841441453138952
1340,0.16792182093929497
1341,0.16993108578254365
1342,0.16321328391069043
1343,0.1773767141022415
1344,0.16715694966399572
1345,0.16733947753367295
1346,0.21252465875385018
1347,0.23117024708685516
1348,0.25944458536939546
1349,0.16389618172299453
1350,0.1829288961285803
1351,0.18585527562947668
1352,0.1622059971431132
1353,0.16887189436081215
1354,0.18141286533365975
1355,0.16804918546508127
1356,0.19510778193676956
1357,0.167151822346332
1358,0.1749579474948082
1359,0.16156277869159505
1360,0.26236014048425543
1361,0.1632250407372958
1362,0.16221086804709156
1363,0.17561061116908716
1364,0.20424604507426058
1365,0.16369342028088582
1366,0.16355725658509737
1367,0.26678170100952064
1368,0.494970998352136
1369,0.1632778843603942
1370,0.22777533244552364
1371,0.1658742049144603
1372,0.1698641938783799
1373,0.2061633167381228
1374,0.2180860695173488
1375,0.1689183395987848
1376,0.3552103556245705
1377,0.1644227570965859
1378,0.16566007100349767
1379,0.1612965189498545
1380,0.22683112562205823
1381,0.2108878619596588
1382,0.17785075718529098
1383,0.16304971343739674
1384,0.16518763028970856
1385,0.1623709937473327
1386,0.18399120895835605
1387,0.20881670580286418
1388,0.20384684240132897
1389,0.17585848948632424
1390,0.1721122384049406
1391,0.169838920892568
1392,0.18067389877499662
1393,0.22311289898472886
1394,0.20608574143843597
1395,0.18222136107238773
1396,0.18047994549852775
1397,0.16802444558611285
1398,0.2614535130079589
1399,0.1880369511361897
1400,0.16493985172545125
1401,0.1655484369788932
1402,0.16811228382822707
1403,0.21156434644532487
1404,0.1665367570586294
1405,0.16477577057203494
1406,0.19204803649675328
1407,0.1826001715189942
1408,0.17268081547452918
1409,0.16658662976287822
1410,0.16720533889940306
1411,0.16267403821801377
1412,0.16832771888179499
1413,0.1691155458958226
1414,0.16668821476590276
1415,0.16912929059292334
1416,0.1809570255480323
1417,0.16149642351693388
1418,0.4694837716648516
1419,0.17964592726174558
1420,0.1803844213797793
1421,0.22494359711714731
1422,0.16040789624753904
1423,0.19937785950651665
1424,0.1631145349404098
1425,0.16535975520423365
1426,0.1688547030946779
1427,0.16974056670739035
1428,0.18172858660840394
1429,0.16990496855716808
1430,0.2524607042872547
1431,0.16467513775673867
1432,0.17137033760811907
1433,0.16380049833347957
1434,0.1662050421116954
1435,0.4369025665325606
1436,0.17293131187628694
1437,0.16275329454166756
1438,0.1750410577982909
1439,0.33814588912703636
1440,0.1638096344230683
1441,0.16547519111342743
1442,0.1608193294441297
1443,0.16751104866274555
1444,0.1632439122810529
1445,0.3917464363613104
1446,0.23001678393578331
1447,0.1685821185567166
1448,0.16362821939451072
1449,0.161901082317594
1450,0.24735509647417708
1451,0.16682782606309676
1452,0.16540598980042612
1453,0.16381531504103813
1454,0.18397686298304639
1455,0.3705007662245496
1456,0.17433909424815466
1457,0.16266773948207808
1458,0.16549104188186728
1459,0.17774904736660432
1460,0.16622437951778504
1461,0.1658742049144603
1462,0.3357230560533404
1463,0.1624433362677637
1464,0.16532806142825893
1465,0.1686110457702763
1466,0.19973972841554735
1467,0.1615757975065897
1468,0.24057046689602743
1469,0.16340574399592647
1470,0.23130582376332984
1471,0.17811964334445377
1472,0.16714259392310712
1473,0.1735744814683362
1474,0.4061959660063807
1475,0.21812162850123984
1476,0.1833309236845936
1477,0.16217806172507035
1478,0.2153075774532913
1479,0.168054682573587
1480,0.16398543444089206
1481,0.20327049659952046
1482,0.162045848627412
1483,0.16502095795201874
1484,0.41134939435583767
1485,0.39199385805318715
1486,0.18623367738004906
1487,0.16615425259237857
1488,0.20817736349171342
1489,0.16964592571802625
1490,0.20008068552622216
1491,0.18347451035692655
1492,0.16786544157046832
1493,0.18216933695925305
1494,0.2873621987659912
1495,0.16913743443109153
1496,0.16570324946333848
1497,0.24077949993441705
1498,0.17195814057060077
1499,0.16467213075666912
1500,0.25058891538610467
1501,0.18091070782878416
1502,0.24095530246691466
1503,0.20709749681096712
1504,0.16166206243726727
1505,0.21669455542358404
1506,0.18014940364234655
1507,0.1843536907393767
1508,0.18253546642965499
1509,0.16714259392310712
1510,0.16240926479670942
1511,0.1725251616469398
1512,0.16996211047237222
1513,0.16582183989160346
1514,0.16674912841916403
1515,0.16253439443194503
1516,0.3038978195458872
1517,0.24084308375555352
1518,0.16775597692079572
1519,0.1928577058364935
1520,0.19347783645583205
1521,0.1879506299369473
1522,0.17325377460291758
1523,0.16109855480695168
1524,0.19209159783571392
1525,0.2943445272670231
1526,0.20734562105469165
1527,0.18808945128596366
1528,0.20294024815423303
1529,0.18283084446981315
1530,0.1660384504474535
1531,0.1849315096063975
1532,0.23117044137981732
1533,0.19849315931857123
1534,0.16574653729078564
1535,0.1683638284835055
1536,0.27727660726607806
1537,0.16842368173439085
1538,0.1613327791420145
1539,0.16367276606011913
1540,0.3002715776417276
1541,0.16139236220093736
1542,0.18416025260639993
1543,0.17777649030808781
1544,0.1634887469133597
1545,0.16353786573216758
1546,0.22384550705723613
1547,0.2060566612563078
1548,0.21267386585728168
1549,0.16895783761081165
1550,0.16727739425342095
1551,0.1682773683072822
1552,0.21812162850123984
1553,0.17189634915688246
1554,0.5445579607516646
1555,0.16902043634851296
1556,0.16140759843430336
1557,0.5106037110114936
1558,0.21513717065981533
1559,0.25155043653989906
1560,0.16783224009732947
1561,0.16349714159534678
1562,0.20915955700957567
1563,0.16387768445278347
1564,0.17743797115893686
1565,0.17009243603774196
1566,0.16290758739073444
1567,0.1628406185372415
1568,0.17651752456815636
1569,0.320405681040004
1570,0.16664211537757687
1571,0.17496266903112692
1572,0.1950967466221417
1573,0.16157555915027474
1574,0.17116492719587317
1575,0.18047958698702202
1576,0.1615124009579176
1577,0.16775855045656998
1578,0.16353074567066483
1579,0.16571783557127898
1580,0.16177630576135354
1581,0.16526447122799287
1582,0.1611136856607878
1583,0.16182483201789202
1584,0.16797607754901286
1585,0.22234502002993536
1586,0.24576972084046908
1587,0.3048366502059324
1588,0.16441007066973012
1589,0.16117737682974861
1590,0.1828422293662206
1591,0.16214930700538296
1592,0.16397341413792613
1593,0.28749121747439627
1594,0.2500337495341822
1595,0.1676934402236007
1596,0.16355339903558483
1597,0.16563301674320904
1598,0.17921164345946625
1599,0.16087697309704582
1600,0.1628660573975034
1601,0.16293263212852505
1602,0.19711478871593693
1603,0.16514139295599248
1604,0.16652986485721225
1605,0.1895842786952278
1606,0.1831468013697751
1607,0.18477247109893666
1608,0.1721234009112852
1609,0.1639469368796305
1610,0.17946518783002852
1611,0.2161963433533964
1612,0.17356553799663185
1613,0.23273053954267628
1614,0.16320236099595006
1615,0.6447640787022348
1616,0.5650773923609588
1617,0.1695221139053694
1618,0.22749767468520896
1619,0.5341834070776084
1620,0.5166536129695899
1621,0.1924957142354106
1622,0.6014153257582394
1623,0.18506307246242748
1624,0.16123696025567869
1625,0.16272542844243973
1626,0.16746055776182778
1627,0.16696555794917303
1628,0.16816716698137366
1629,0.16480819252962092
1630,0.16418186839337068
1631,0.4154755653785926
1632,0.22093384012127512
1633,0.17317072963011623
1634,0.16322490251868435
1635,0.1893983053514263
1636,0.16819794429614054
1637,0.16634500838399366
1638,0.16237286929062617
1639,0.1938054136526045
1640,0.16275806778215327
1641,0.16170487491712002
1642,0.17001791823067602
1643,0.17465556210830982
1644,0.16387768445278347
1645,0.16226156007752407
1646,0.6468410101138645
1647,0.20271264323775437
1648,0.1726387451110455
1649,0.20070857526954977
1650,0.47902061808135654
1651,0.16300888757870222
1652,0.1680657942426346
1653,0.24700031971609596
1654,0.16351506324843726
1655,0.1607730102617167
1656,0.16052687606436408
1657,0.17464461483297758
1658,0.17709206028713506
1659,0.44241794536526946
1660,0.18163589445669118
1661,0.24424224073251422
1662,0.16346088319299298
1663,0.21630246122370786
1664,0.17866137660932044
1665,0.16763886006767514
1666,0.16685569320188173
1667,0.26242887153342687
1668,0.16326546959457353
1669,0.16036370083413232
1670,0.1622773757046074
1671,0.173749149039194
1672,0.16728649150023026
1673,0.374938780064884
1674,0.16272542844243973
1675,0.19931301184507597
1676,0.16146751456725772
1677,0.40723357160759116
1678,0.1692485307975163
1679,0.16230892794156843
1680,0.3462864369244234
1681,0.1838511632423424
1682,0.17191450752982454
1683,0.17116050407366698
1684,0.1630383129121222
1685,0.18251286831749888
1686,0.16405908010382952
1687,0.18131644260536858
1688,0.23565330324869202
1689,0.24834065729431645
1690,0.1868458138887361
1691,0.16488283995143807
1692,0.2927496439894616
1693,0.2006343938957129
1694,0.3121015019990067
1695,0.18794087970886855
1696,0.16741689686029435
1697,0.18033599977891832
1698,0.3556224849465079
1699,0.1943362957263025
1700,0.16549317152192322
1701,0.18157906160826132
1702,0.1607590922422747
1703,0.2526437637122447
1704,0.16378742081619466
1705,0.16899437775313642
1706,0.20673380202933603
1707,0.1661483081579402
1708,0.16408044589489218
1709,0.19498525036075443
1710,0.20036352594492554
1711,0.1640964190188781
1712,0.23571720328822887
1713,0.16606049618221644
1714,0.16166206243726727
1715,0.16213059791149156
1716,0.19422607660319902
1717,0.38784608904050516
1718,0.16059310916006883
1719,0.16353602636323336
1720,0.23009671314770896
1721,0.16910439711281253
1722,0.18032000962826647
1723,0.16170716370766125
1724,0.18478166278771782
1725,0.17471130599186382
1726,0.17633643375547062
1727,0.40804567032728567
1728,0.16068476627942074
1729,0.1610872165296611
1730,0.18213444340539806
1731,0.17721613895774294
1732,0.1735955680452417
1733,0.16788234022450144
1734,0.3218749145338806
1735,0.3548045749343139
1736,0.17810369108825375
1737,0.2799430940441221
1738,0.17710191881724127
1739,0.20724536015844833
1740,0.160785659628092
1741,0.21625372235461238
1742,0.16761477689062135
1743,0.19848714924611002
1744,0.1654008023752765
1745,0.3946121548329775
1746,0.1625522356953016
1747,0.18529946627405433
1748,0.16465435529079048
1749,0.17067729039949586
1750,0.16602240094762605
1751,0.16243373997660848
1752,0.17534493281208063
1753,0.16392138184542496
1754,0.2108124517800639
1755,0.5772710512286334
1756,0.16571290958573506
1757,0.16683198225283546
1758,0.17933089124194268
1759,0.1647871228648766
1760,0.16818028859860903
1761,0.16285175123013185
1762,0.16234978589663707
1763,0.16787402900897505
1764,0.1612965189498545
1765,0.23253677491106658
1766,0.307824043074094
1767,0.2163967862406276
1768,0.16304885273843783
1769,0.1648136794451259
1770,0.3153831190380345
1771,0.16578667822191728
1772,0.33400678315104165
1773,0.1686561518283285
1774,0.16426050210900825
1775,0.162778684644209
1776,0.18397430715987384
1777,0.17878442292585017
1778,0.21985790915577927
1779,0.16329767436382975
1780,0.17899642231281823
1781,0.16851265500493687
1782,0.18443924635808673
1783,0.16338787034807636
1784,0.29063237825487237
1785,0.16255180126839044
1786,0.1609575057361664
1787,0.30314305542878417
1788,0.16123710122926282
1789,0.17043477098742957
1790,0.1646885475923726
1791,0.2117611407857077
1792,0.17172219803087
1793,0.1782581663334246
1794,0.19255190608285475
1795,0.16911257858038498
1796,0.16137720894553503
1797,0.18682415729881988
1798,0.26759691369092464
1799,0.16411372287995105
1800,0.18381206760210647
1801,0.16627061151122574
1802,0.1634887469133597
1803,0.16336930881877582
1804,0.1707946311436772
1805,0.21366013001150094
1806,0.18383980887470153
1807,0.1896636795085784
1808,0.1642050580791966
1809,0.5026672858649944
1810,0.19409556696506844
1811,0.17843112062039992
1812,0.17509823510028988
1813,0.17162535575119453
1814,0.1809251102581363
1815,0.20901277615060818
1816,0.16278544809210077
1817,0.16571977351024889
1818,0.16854182664265352
1819,0.17920611749234883
1820,0.16535975520423365
1821,0.1607074374247965
1822,0.17525583369162853
1823,0.16151695912312775
1824,0.19674630393340076
1825,0.19102369556115997
1826,0.16696987913368755
1827,0.18235503679863607
1828,0.19452999182161002
1829,0.17779755966197375
1830,0.5486309382414305
1831,0.18123285921472512
1832,0.172234075701859
1833,0.40535876440570684
1834,0.47978199379224956
1835,0.19672248362136754
1836,0.18905622728049376
1837,0.169705328643267
1838,0.21745985068943274
1839,0.16294479453461372
1840,0.17229356743011615
1841,0.16653620432129465
1842,0.2107299621793154
1843,0.18581568078834174
1844,0.17669224938879372
1845,0.2133086251014088
1846,0.3396905588725582
1847,0.1711409486398001
1848,0.18833185767814412
1849,0.1913950302076959
1850,0.16625127056862607
1851,0.17069368754765704
1852,0.16970374909533695
1853,0.1711550636720366
1854,0.1965362851343018
1855,0.16490899254216318
1856,0.16235662398925574
1857,0.1710440188679082
1858,0.25268801684658354
1859,0.18421026608271704
1860,0.19790007951978436
1861,0.19123020064678978
1862,0.4258826561570211
1863,0.1649331869324497
1864,0.16741150412420394
1865,0.21344231643039743
1866,0.20303451835292785
1867,0.1619898319047118
1868,0.16306344349204047
1869,0.20487018773303142
