ID,probability
1253,0.2317704230305646
1254,0.18852729542159286
1255,0.2068654954366506
1256,0.17467606705575212
1257,0.1664258930394957
1258,0.16387768784188608
1259,0.3266169406654724
1260,0.1732138822507109
1261,0.22773486799278828
1262,0.2275708910771137
1263,0.16630464111310317
1264,0.16110040346092275
1265,0.17888772207574152
1266,0.1865282232668869
1267,0.20149124944627142
1268,0.17877285525136888
1269,0.1854169518553451
1270,0.16280018557969836
1271,0.2540299384661327
1272,0.25000664628097824
1273,0.21644350852689997
1274,0.2432156219091484
1275,0.5445081057279797
1276,0.17326822822575785
1277,0.34003373733770714
1278,0.1786430024425565
1279,0.16730645399082256
1280,0.3054875050039657
1281,0.16370098293678614
1282,0.1963284263569424
1283,0.2069767921930382
1284,0.1640052613665392
1285,0.16450615787628817
1286,0.17166487511531114
1287,0.25006145536233093
1288,0.17075702792923222
1289,0.19678642739339294
1290,0.17393833196783806
1291,0.2464363160326867
1292,0.19092239267204025
1293,0.5758406415207836
1294,0.17751048092417476
1295,0.16344081358869578
1296,0.1941620306719438
1297,0.1610858206964952
1298,0.16051853826996945
1299,0.22315958215473738
1300,0.1681497881105356
1301,0.17456475075856434
1302,0.2432129606205684
1303,0.20468679326940575
1304,0.1626804307457839
1305,0.161006445166374
1306,0.22776537762221136
1307,0.1618728189871023
1308,0.17496931000813307
1309,0.2155612490806508
1310,0.16040461661717303
1311,0.1663447257940049
1312,0.21654002908544068
1313,0.16722246771800195
1314,0.19338009140584048
1315,0.17090773880897484
1316,0.4652856763074548
1317,0.1709968452757337
1318,0.16413010424100008
1319,0.16718824905309168
1320,0.1635581680452811
1321,0.18056007747727346
1322,0.20600060404615708
1323,0.18255140890989938
1324,0.2007548293407433
1325,0.16757031570049882
1326,0.18022797989049613
1327,0.18973945906053893
1328,0.23135606739014944
1329,0.17316070887594925
1330,0.18020380624351875
1331,0.16146841350918067
1332,0.18381920722697798
1333,0.1733053474812329
1334,0.22209207930685052
1335,0.20823771918609693
1336,0.1669807030359902
1337,0.18348218823701545
1338,0.2695246934742757
1339,0.18841443103956923
1340,0.1679218068182868
1341,0.16993109076855303
1342,0.16321327715289544
1343,0.17737670761695326
1344,0.16715693148391272
1345,0.16733944581878515
1346,0.21252466177019516
1347,0.23117024016255147
1348,0.25944457808344246
1349,0.1638961855138341
1350,0.18292890869211786
1351,0.18585529438002327
1352,0.1622059792380855
1353,0.1688718937670037
1354,0.18141285073398192
1355,0.1680491897863765
1356,0.195107800263135
1357,0.16715183165066003
1358,0.17495792071471597
1359,0.16156278099832927
1360,0.2623601528002143
1361,0.16322503839220492
1362,0.16221086472954607
1363,0.17561061470954423
1364,0.20424602347943036
1365,0.1636934236699885
1366,0.16355727341727658
1367,0.2667816799096772
1368,0.49497105083806686
1369,0.16327788807341947
1370,0.227775324008054
1371,0.1658742075828251
1372,0.16986419041440062
1373,0.2061633574544585
1374,0.21808609803249632
1375,0.16891834403362202
1376,0.3552103065517495
1377,0.1644227569964278
1378,0.16566007307532932
1379,0.16129652865749677
1380,0.22683113410116995
1381,0.21088788603060257
1382,0.17785077301673405
1383,0.16304971658243012
1384,0.1651876148304531
1385,0.1623709847942614
1386,0.1839912048568505
1387,0.20881670817378947
1388,0.2038468375475476
1389,0.17585849754456037
1390,0.17211222039753515
1391,0.16983893162804997
1392,0.18067389494267957
1393,0.22311289835268835
1394,0.20608573583719922
1395,0.18222144866541087
1396,0.18047993797492448
1397,0.16802445068811736
1398,0.2614538728507188
1399,0.18803694187414768
1400,0.16493984225449565
1401,0.16554844317101922
1402,0.16811228883627702
1403,0.2115643503194062
1404,0.1665367624344983
1405,0.16477575151425805
1406,0.19204801267589588
1407,0.18260018169876124
1408,0.1726808182767424
1409,0.16658663405518628
1410,0.1672053398930087
1411,0.16267404165093538
1412,0.16832772224144424
1413,0.16911554659176065
1414,0.16668821004569542
1415,0.1691292939442297
1416,0.1809570839075287
1417,0.16149642849207385
1418,0.4694838843498937
1419,0.17964591128561913
1420,0.18038423918080368
1421,0.22494363593069636
1422,0.1604079067621156
1423,0.1993778625316355
1424,0.1631145323341756
1425,0.16535974260653882
1426,0.16885469092945016
1427,0.16974055358273887
1428,0.1817285906713414
1429,0.16990497531730883
1430,0.2524607179462459
1431,0.16467512747710347
1432,0.17137033389304648
1433,0.16380049739113334
1434,0.16620504656158705
1435,0.43690247924279896
1436,0.17293131934073483
1437,0.16275328201351866
1438,0.1750410577129895
1439,0.3381459706991404
1440,0.16380963018096947
1441,0.1654751907531302
1442,0.1608193391517718
1443,0.1675110543867875
1444,0.16324391001913457
1445,0.3917464502337453
1446,0.23001674573737038
1447,0.16858210801920068
1448,0.16362821959943694
1449,0.16190108478315982
1450,0.2473550224201521
1451,0.16682780839613046
1452,0.1654060155019685
1453,0.1638152811954656
1454,0.18397687136061683
1455,0.37050084904173075
1456,0.17433909254415592
1457,0.16266772468925528
1458,0.16549104684116303
1459,0.17774904900498031
1460,0.16622438601828912
1461,0.1658742075828251
1462,0.3357229934992206
1463,0.16244333669654057
1464,0.16532806450882603
1465,0.1686110345018924
1466,0.19973975434567717
1467,0.1615757994019647
1468,0.2405704528025406
1469,0.16340573722163898
1470,0.23130602658932808
1471,0.17811961809451926
1472,0.16714259629382947
1473,0.173574484491513
1474,0.40619588157532505
1475,0.21812162359846865
1476,0.18333093752367377
1477,0.1621780648906578
1478,0.21530760827483209
1479,0.16805468444762126
1480,0.1639854420806731
1481,0.2032705085400571
1482,0.1620458487929697
1483,0.16502095103403028
1484,0.379139778991896
1485,0.391993849870005
1486,0.18623367979019054
1487,0.16615423387754688
1488,0.20817739128467463
1489,0.1696459346084108
1490,0.20008069846501084
1491,0.18347451887278876
1492,0.16786544329582176
1493,0.1821693499269634
1494,0.2873622222406603
1495,0.16913742189751113
1496,0.16570325486999876
1497,0.24077949795952688
1498,0.17195806782866976
1499,0.1646721245305163
1500,0.25058893376217667
1501,0.1809106754653065
1502,0.2409552702590704
1503,0.20709746466389356
1504,0.16166206574689082
1505,0.21669453745672254
1506,0.18014939758856885
1507,0.18435370069829327
1508,0.1825354755390188
1509,0.16714259629382947
1510,0.16240926570453737
1511,0.1725251638766143
1512,0.16996210497211606
1513,0.16582184994428076
1514,0.16674911699066727
1515,0.16253441135206517
1516,0.3038978149622532
1517,0.24084311751445564
1518,0.1677559786492676
1519,0.19285771659980488
1520,0.19347783328926813
1521,0.1879506365071528
1522,0.1732537781864638
1523,0.16109855670232645
1524,0.1920915596503677
1525,0.29434453309551883
1526,0.2073456216483857
1527,0.18808941602459797
1528,0.20294024872233404
1529,0.1828308578104181
1530,0.16603843921438272
1531,0.1849315872056081
1532,0.23117048769913937
1533,0.1984931462121229
1534,0.16574652917233418
1535,0.1683638645050034
1536,0.27727659511596653
1537,0.16842368319099513
1538,0.16133278143283494
1539,0.1636727671429249
1540,0.3002716638864013
1541,0.16139235818966757
1542,0.1841602365372734
1543,0.17777649335757995
1544,0.1634887471342343
1545,0.16353786894890562
1546,0.22384554873211646
1547,0.20605668803063049
1548,0.21267388423531589
1549,0.1689577989291781
1550,0.16727739172585662
1551,0.16827735274014854
1552,0.21812162359846865
1553,0.17189633695372306
1554,0.5445580705903496
1555,0.16902043694972216
1556,0.16140759228040524
1557,0.510603824906756
1558,0.21513717878879493
1559,0.25155034918347174
1560,0.1678322404996551
1561,0.16349715511589036
1562,0.20915955815970677
1563,0.16387768784188608
1564,0.17743798382401188
1565,0.17009243741515714
1566,0.1629075863866221
1567,0.16284058939255383
1568,0.1765175073360066
1569,0.32040569989764406
1570,0.1666421077282598
1571,0.17496268010483226
1572,0.19509671080486377
1573,0.16157557546875032
1574,0.17116492053002416
1575,0.180479568382555
1576,0.16151239903169073
1577,0.16775853041467728
1578,0.16353074711039686
1579,0.16571785050898316
1580,0.16177630138104174
1581,0.16526449582579103
1582,0.16111367950785463
1583,0.1618247874399067
1584,0.16797608251026078
1585,0.2223450126331755
1586,0.245769784688469
1587,0.3048365718797097
1588,0.16441006497891844
1589,0.16117738437055132
1590,0.18284223089895854
1591,0.16214930306311284
1592,0.16397340985693107
1593,0.28749122136100436
1594,0.2500337143632901
1595,0.16769344365059535
1596,0.16355340726870587
1597,0.16563300153770308
1598,0.1792116455958176
1599,0.16087697568675688
1600,0.16286605809408486
1601,0.16293262860054925
1602,0.19711479152078845
1603,0.16514138346779494
1604,0.1665298683881124
1605,0.1895842774180736
1606,0.1831468003820513
1607,0.18477244976835894
1608,0.1721234047552582
1609,0.16394693208979072
1610,0.17946519618658516
1611,0.21619637353643253
1612,0.17356554403406754
1613,0.23273058763197452
1614,0.16320237699152493
1615,0.644764183090379
1616,0.5650773988383359
1617,0.1695221015400041
1618,0.22749762661956852
1619,0.5341833133354131
1620,0.5166537531382048
1621,0.19249545891652675
1622,0.6014152349289167
1623,0.1850630752884177
1624,0.1612369719420524
1625,0.16272543285420873
1626,0.16746055899791404
1627,0.1669655518517549
1628,0.16816707254396956
1629,0.1648081852144687
1630,0.1641818692550405
1631,0.4154756152399826
1632,0.2209338136561744
1633,0.17317073260216342
1634,0.1632248909728976
1635,0.18939833920135662
1636,0.16819794819579212
1637,0.16634499967144648
1638,0.16237287337708634
1639,0.19380534776134908
1640,0.1627580613085071
1641,0.16170487646341727
1642,0.17001790384409685
1643,0.17465555818016473
1644,0.16387768784188608
1645,0.16226157292790427
1646,0.6468410244115058
1647,0.20271260066605737
1648,0.17263872828856233
1649,0.2007085769792887
1650,0.47902075900346297
1651,0.16300889444099353
1652,0.16806580071137037
1653,0.24700029798060572
1654,0.16351506934873464
1655,0.16077298964231088
1656,0.16052687918414812
1657,0.17464462494631125
1658,0.17709205197108147
1659,0.4424179722572685
1660,0.18163586681600377
1661,0.24424223824481503
1662,0.16346088446378723
1663,0.21630246259169408
1664,0.17866138858975558
1665,0.16763886071239276
1666,0.16685569081104648
1667,0.2624288685320042
1668,0.1632654670116321
1669,0.16036370341851525
1670,0.16227737150827298
1671,0.17374914981529135
1672,0.16728642150451356
1673,0.374938766894989
1674,0.16272543285420873
1675,0.19931302558666786
1676,0.1614675146607419
1677,0.4072335748708107
1678,0.16924851701510213
1679,0.16230892608307815
1680,0.3462864277776588
1681,0.18385117698538334
1682,0.17191449811992776
1683,0.17116050849722889
1684,0.16303831442314073
1685,0.1825128647731111
1686,0.16405908026879515
1687,0.1813164380366649
1688,0.23565333092093135
1689,0.24834067813099278
1690,0.1868458150826133
1691,0.16488284237293385
1692,0.2927497065164502
1693,0.20063439945947936
1694,0.3121014722007661
1695,0.1879408843829413
1696,0.16741690566314618
1697,0.18033598950025867
1698,0.3556225702250085
1699,0.19433627556620836
1700,0.1654931745203252
1701,0.18157907301257406
1702,0.16075910048797493
1703,0.25264381881695736
1704,0.1637874206818509
1705,0.168994381205451
1706,0.20673380285744825
1707,0.16614831118161255
1708,0.16408044968573168
1709,0.1949852330914994
1710,0.2003635102777206
1711,0.16409642105277134
1712,0.2357171705819443
1713,0.16606050175136153
1714,0.16166206574689082
1715,0.16213058770619532
1716,0.1942260809760259
1717,0.3878459928446824
1718,0.16059311105062243
1719,0.16353602040183032
1720,0.23009672623233435
1721,0.16910439831472002
1722,0.1803200188659092
1723,0.16170716462358742
1724,0.18478166183386457
1725,0.17471128846334652
1726,0.1763364418137069
1727,0.4080456794088203
1728,0.1606847689092276
1729,0.16108721851139132
1730,0.18213444657004033
1731,0.17721614235327313
1732,0.1735955157202809
1733,0.16788234109841838
1734,0.32187487581297075
1735,0.35480457295391404
1736,0.17810368768182727
1737,0.2799431092713969
1738,0.17710193072532046
1739,0.2072453895273989
1740,0.16078565281411958
1741,0.21625323769402707
1742,0.16761477332209043
1743,0.19848717564364726
1744,0.16540079981169867
1745,0.394612269632249
1746,0.16255222559691734
1747,0.18529948037648455
1748,0.1646543597063431
1749,0.17067728676293992
1750,0.16602239746436737
1751,0.1624337344114935
1752,0.17534493616808944
1753,0.16392137438451537
1754,0.21081246583303379
1755,0.577271158217826
1756,0.165712901177675
1757,0.16683197093572324
1758,0.1793308973695241
1759,0.1647871456545643
1760,0.168180297599581
1761,0.1628517561194862
1762,0.16234977830490724
1763,0.16787401566345564
1764,0.16129652865749677
1765,0.23253682255166028
1766,0.3078240301408279
1767,0.21639678940677065
1768,0.16304885851067843
1769,0.16481365509807772
1770,0.3153831946690468
1771,0.16578670797163614
1772,0.3340055340476331
1773,0.16865615910390463
1774,0.16426050953428953
1775,0.16277868700647094
1776,0.18397427400771618
1777,0.1787844298145939
1778,0.2198579480250538
1779,0.16329768964306593
1780,0.17899641533920865
1781,0.1685126567472283
1782,0.18443924600153394
1783,0.16338786317292467
1784,0.2906323808011473
1785,0.1625518070280922
1786,0.16095751813350812
1787,0.30314299824924956
1788,0.16123710347450185
1789,0.17043480797495436
1790,0.16468852805830383
1791,0.2117611449716992
1792,0.17172217097600248
1793,0.17825817657169915
1794,0.19255190854227675
1795,0.1691125754897879
1796,0.1613772101376449
1797,0.18682417494262823
1798,0.2675968768202039
1799,0.16411374559260603
1800,0.18381205462138447
1801,0.16627064054541293
1802,0.1634887471342343
1803,0.16336928205852633
1804,0.17079462397303177
1805,0.2136601594557733
1806,0.1838398073832832
1807,0.18966369622716128
1808,0.16420506026507484
1809,0.5026673169308175
1810,0.19409556947233975
1811,0.17843112578076717
1812,0.17509822650647977
1813,0.17162538044481956
1814,0.1809251194548478
1815,0.20901279571496686
1816,0.1627853940656506
1817,0.16571973404481957
1818,0.16854182368243953
1819,0.17920612689961288
1820,0.16535974260653882
1821,0.16070743139823204
1822,0.17525583929304836
1823,0.16151696141394814
1824,0.19674630285838468
1825,0.19102372666765122
1826,0.16696987765216595
1827,0.18235504393684332
1828,0.1945299745926599
1829,0.1777976366401699
1830,0.5486309409424023
1831,0.18123267650550337
1832,0.1722340631269763
1833,0.40535889503170036
1834,0.47978201293396916
1835,0.19672248677233695
1836,0.18905624100358628
1837,0.1697053335010693
1838,0.21745986458174538
1839,0.16294478468138143
1840,0.17229354091542268
1841,0.1665361629319555
1842,0.21072993732082282
1843,0.1858156245556212
1844,0.17669226855107445
1845,0.21330866411158403
1846,0.33969058135788516
1847,0.1711409275986466
1848,0.18833186748640637
1849,0.19139502864203317
1850,0.16625122761316508
1851,0.17069366705807335
1852,0.16970375028769658
1853,0.1711549960611871
1854,0.19653630015197107
1855,0.16490899335892487
1856,0.1623566289875036
1857,0.17104399012631702
1858,0.25268808187960085
1859,0.18421022462916622
1860,0.1979000909207539
1861,0.1912302077201269
1862,0.42588255889532683
1863,0.164933205591149
1864,0.1674115062278103
1865,0.21344235853067114
1866,0.20303454620390968
1867,0.16198982959127517
1868,0.16306343940559745
1869,0.20487010315026152
1870,0.1685519960512549
